ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
108.993831,18.691658,14.079,0.064,-0.064,0.0,-99.304,0.053,-0.053,0.0,2459509.801369,0.001585,-0.001585,0,748.7146251,0.0021974,-0.0021974,0,6.6689152,0.1820333,-0.1820333,0,1655.3509066,106.101555,-106.101555,0,3.4308988,0.3645647,-0.3645647,0,0.1991332,0.0,0.0,0.0,170.3749226,0.0,0.0,0.0,8.3323,0.006,-0.006,0,46.2206,0.07965,-0.07965,0,5235.0,132.381,-132.381,0,4.5339,0.0869336,-0.0869336,0,0.844852,0.0504322,-0.0504322,0,0,1,2,0,0
192.184898,64.855276,0.937,0.039,-0.039,0.0,-10.171,0.034,-0.034,0.0,2460366.026514,0.001799,-0.001799,0,6.2586065,1.03e-05,-1.03e-05,0,3.201,0.508,-0.508,0,813.0,34.3389,-34.3389,0,2.51593,0.147348,-0.147348,0,232.392,0.0,0.0,0.0,1087.0,0.0,0.0,0.0,8.9361,0.006,-0.006,0,84.5362,0.158,-0.158,0,5729.0,131.1,-131.1,0,4.47,0.08,-0.08,0,0.98,0.05,-0.05,0,0,1,2,2,3
230.887224,-25.370615,-21.417,0.091,-0.091,0.0,29.471,0.076,-0.076,0.0,2458619.207165,0.001186,-0.001186,0,721.5622191,0.001713,-0.001713,0,4.5933413,0.1529271,-0.1529271,0,2177.931991,80.69187,-80.69187,0,4.5521238,0.4098122,-0.4098122,0,0.3470093,0.0,0.0,0.0,195.7514704,0.0,0.0,0.0,9.046,0.006,-0.006,0,85.3751,0.6195,-0.6195,0,6294.0,196.0,-196.0,0,4.53886,0.279601,-0.279601,0,0.968886,0.0494145,-0.0494145,0,0,0,2,0,0
327.665695,10.462939,-5.753,0.068,-0.068,0.0,-8.546,0.069,-0.069,0.0,2459797.810597,0.000831,-0.000831,0,1.5487245,9.12e-05,-9.12e-05,0,2.8258531,0.0675093,-0.0675093,0,9869.0318921,313.60062,-313.60062,0,14.506178,0.9901076,-0.9901076,0,2978.2047666,0.0,0.0,0.0,1884.119256,0.0,0.0,0.0,12.0671,0.007,-0.007,0,523.337,16.812,-16.812,0,5887.35,140.065,-140.065,0,4.16889,0.0876321,-0.0876321,0,1.41021,0.089118,-0.089118,0,0,0,3,2,3
280.326681,70.290054,-6.335,0.11,-0.11,0.0,26.221,0.078,-0.078,0.0,2459656.582609,0.007605,-0.007605,0,4.8420438,1.67e-05,-1.67e-05,0,2.4105648,0.2969602,-0.2969602,0,318.6638392,31.045536,-31.045536,0,1.6177405,0.6245401,-0.6245401,0,183.6641995,0.0,0.0,0.0,938.9141348,0.0,0.0,0.0,10.7157,0.007,-0.007,0,147.476,1.0425,-1.0425,0,5300.0,143.2,-143.2,0,4.56,0.08,-0.08,0,0.846387,0.0434397,-0.0434397,0,0,2,1,2,3
336.147609,16.878856,-28.915,0.072,-0.072,0.0,-48.469,0.083,-0.083,0.0,2459826.813152,0.000388,-0.000388,0,3.5381039,8.98e-05,-8.98e-05,0,2.441937,0.0256156,-0.0256156,0,11844.6534836,179.25853,-179.25853,0,12.0728557,0.6039479,-0.6039479,0,591.3277978,0.0,0.0,0.0,1257.6993121,0.0,0.0,0.0,10.5332,0.007,-0.007,0,202.773,2.362,-2.362,0,6084.0,129.616,-129.616,0,4.45887,0.0815947,-0.0815947,0,1.0424401,0.0510854,-0.0510854,0,0,0,1,2,3
89.516875,-56.346708,-3.956,0.034,-0.034,0.0,-45.483,0.026,-0.026,0.0,2460203.14375,0.002871,-0.002871,0,2.014214,5.8e-06,-5.8e-06,0,1.854,0.3,-0.3,0,971.0,70.7915,-70.7915,0,2.55092,0.194502,-0.194502,0,419.804,0.0,0.0,0.0,1261.0,0.0,0.0,0.0,12.8958,0.006,-0.006,0,321.298,1.42,-1.42,0,5039.0,129.9,-129.9,0,4.54,0.09,-0.09,0,0.82,0.05,-0.05,0,0,1,3,2,3
151.834712,-53.343307,-16.947,0.033,-0.033,0.0,12.875,0.032,-0.032,0.0,2460035.739125,0.003214,-0.003214,0,2.1978944,6.2e-06,-6.2e-06,0,1.619,0.341,-0.341,0,3203.0,276.96,-276.96,0,15.7016,0.0,0.0,0,292.313,0.0,0.0,0.0,1151.0,0.0,0.0,0.0,12.5611,0.006,-0.006,0,802.838,11.9545,-11.9545,0,5147.0,122.0,-122.0,0,4.33,0.0,0.0,0,2.61,0.0,0.0,0,0,0,3,2,3
330.271302,38.530284,132.913,0.026,-0.026,0.0,85.071,0.038,-0.038,0.0,2458762.231266,0.001656,-0.001656,0,3.121339,0.0001901,-0.0001901,0,4.331,0.173,-0.173,0,26300.0,6.56512,-6.56512,0,9.21314,0.317389,-0.317389,0,235.634,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,13.2966,0.007,-0.007,0,153.214,0.5745,-0.5745,0,3858.0,157.0,-157.0,0,4.69,0.01,-0.01,0,0.56,0.02,-0.02,0,0,0,3,2,3
124.385982,-28.046133,-12.2,0.044,-0.044,0.0,1.943,0.038,-0.038,0.0,2459245.466695,0.001042,-0.001042,0,4.6391531,7.3e-06,-7.3e-06,0,3.239,0.13,-0.13,0,14100.0,3.10085,-3.10085,0,13.8244,0.683011,-0.683011,0,411.734,0.0,0.0,0.0,1254.0,0.0,0.0,0.0,11.288,0.006,-0.006,0,317.232,2.935,-2.935,0,5928.2,149.0,-149.0,0,4.56,0.41,-0.41,0,1.15,0.05,-0.05,0,0,0,1,2,3
343.854335,70.29729,38.327,0.049,-0.049,0.0,1.357,0.044,-0.044,0.0,2459729.804553,0.001511,-0.001511,0,14.0120582,0.0001565,-0.0001565,0,5.9348633,0.115317,-0.115317,0,751.5203056,42.59862,-42.59862,0,4.4835127,0.2879591,-0.2879591,0,335.0295174,0.0,0.0,0.0,1091.1652269,0.0,0.0,0.0,7.1776,0.006,-0.006,0,86.1058,0.19105,-0.19105,0,7184.0,121.9,-121.9,0,4.25,0.08,-0.08,0,1.58046,0.0573015,-0.0573015,0,0,0,0,1,3
128.826991,-56.640286,-3.225,0.046,-0.046,0.0,2.94,0.046,-0.046,0.0,2460019.659941,0.002359,-0.002359,0,8.7614828,2.15e-05,-2.15e-05,0,3.301,0.317,-0.317,0,4200.0,2.90081,-2.90081,0,11.807,0.619521,-0.619521,0,192.233,0.0,0.0,0.0,1037.0,0.0,0.0,0.0,11.3838,0.006,-0.006,0,557.087,7.508,-7.508,0,6614.0,132.5,-132.5,0,4.05,0.09,-0.09,0,1.83,0.08,-0.08,0,0,0,1,2,3
101.297491,-66.238326,18.528,0.048,-0.048,0.0,-67.531,0.041,-0.041,0.0,2459199.440315,0.757872,-0.757872,0,4.8173797,0.0057592,-0.0057592,0,1.323,1.857,-1.857,0,1800.0,83.0109,-83.0109,0,1.71137,0.714717,-0.714717,0,33.919,0.0,0.0,0.0,672.0,0.0,0.0,0.0,10.702,0.006,-0.006,0,88.8838,0.19925,-0.19925,0,4651.0,175.0,-175.0,0,4.56937,0.2,-0.2,0,0.69,0.07,-0.07,0,0,2,1,2,3
166.841016,-27.218365,-4.016,0.046,-0.046,0.0,-1.893,0.039,-0.039,0.0,2458567.831511,0.001136,-0.001136,0,3.4287311,0.0002998,-0.0002998,0,2.3,0.104,-0.104,0,34250.0,16.2322,-16.2322,0,16.9576,0.0,0.0,0,180.283,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,13.5714,0.007,-0.007,0,530.686,9.2715,-9.2715,0,5231.0,124.0,-124.0,0,4.47,0.0,0.0,0,0.91,0.0,0.0,0,0,0,3,2,3
92.343212,23.791831,-3.43,0.046,-0.046,0.0,-2.207,0.039,-0.039,0.0,2460284.495498,0.004445,-0.004445,0,3.8978437,0.0005966,-0.0005966,0,3.523,0.309,-0.309,0,14344.0,717.573,-717.573,0,13.8047,0.0,0.0,0,785.026,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,13.3511,0.024,-0.024,0,803.501,20.9765,-20.9765,0,6280.0,123.0,-123.0,0,4.34,0.0,0.0,0,1.24,0.0,0.0,0,0,0,3,2,3
88.44156,18.478748,0.4,0.068,-0.068,0.0,-5.425,0.054,-0.054,0.0,2460277.283118,0.006213,-0.006213,0,4.8789974,5.74e-05,-5.74e-05,0,6.112,1.923,-1.923,0,4762.0,325.844,-325.844,0,15.3642,0.0,0.0,0,2600.12,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,13.1593,0.012,-0.012,0,1454.11,81.475,-81.475,0,6473.0,123.0,-123.0,0,3.78,0.0,0.0,0,2.46,0.0,0.0,0,0,0,3,2,3
19.91003,85.13439,-60.989,0.046,-0.046,0.0,-16.771,0.041,-0.041,0.0,2460437.031199,0.010412,-0.010412,0,28.6648749,0.0002615,-0.0002615,0,5.395,1.67,-1.67,0,1025.0,1078.75,-1078.75,0,3.15161,1.01767,-1.01767,0,117.442,0.0,0.0,0.0,917.0,0.0,0.0,0.0,10.3859,0.006,-0.006,0,82.2168,0.1497,-0.1497,0,4818.0,125.8,-125.8,0,4.65,0.09,-0.09,0,0.69,0.05,-0.05,0,0,1,1,1,3
164.777291,40.983718,214.702,0.084,-0.084,0.0,25.647,0.106,-0.106,0.0,2458871.488566,0.003068,-0.003068,0,2.8009915,0.0005895,-0.0005895,0,1.4985399,0.3690391,-0.3690391,0,204.8553325,27.656855,-27.656855,0,1.4033915,1.9496018,-1.9496018,0,560.3349224,0.0,0.0,0.0,1240.8853925,0.0,0.0,0.0,7.6586,0.006,-0.006,0,44.647,0.15285,-0.15285,0,5723.87,104.62,-104.62,0,4.49543,0.0705593,-0.0705593,0,0.945408,0.0387764,-0.0387764,0,0,2,0,2,3
306.843521,-53.220653,45.658,0.051,-0.051,0.0,-10.599,0.041,-0.041,0.0,2458681.75145,0.00097,-0.00097,0,0.87741,6e-05,-6e-05,0,0.472,0.055,-0.055,0,12050.0,32.5226,-32.5226,0,8.59148,0.463846,-0.463846,0,26.3008,0.0,0.0,0.0,630.0,0.0,0.0,0.0,12.722,0.008,-0.008,0,121.433,0.57,-0.57,0,3495.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.62,0.02,-0.02,0,0,0,3,3,3
122.010942,-31.189361,-2.771,0.045,-0.045,0.0,3.512,0.053,-0.053,0.0,2459248.478713,0.002116,-0.002116,0,2.5313424,1.04e-05,-1.04e-05,0,2.246,0.228,-0.228,0,5830.0,7.49754,-7.49754,0,10.544,0.0,0.0,0,4500.49,0.0,0.0,0.0,2281.0,0.0,0.0,0.0,12.6067,0.016,-0.016,0,4030.62,526.145,-526.145,0,9598.5,85.9,-85.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
107.833335,-35.850518,-5.057,0.036,-0.036,0.0,6.438,0.039,-0.039,0.0,2459986.409366,0.000308,-0.000308,0,2.8279716,1.1e-06,-1.1e-06,0,2.237,0.056,-0.056,0,14846.0,233.874,-233.874,0,18.5153,0.711756,-0.711756,0,1118.3,0.0,0.0,0.0,1611.0,0.0,0.0,0.0,11.1007,0.006,-0.006,0,437.855,4.3285,-4.3285,0,6707.0,105.0,-105.0,0,4.1,1.42,-1.42,0,1.48,0.06,-0.06,0,0,0,1,2,3
329.381714,26.175571,-7.635,0.05,-0.05,0.0,-12.276,0.042,-0.042,0.0,2460580.414015,0.004885,-0.004885,0,4.3656102,5.57e-05,-5.57e-05,0,4.791,1.655,-1.655,0,5746.0,519.16,-519.16,0,13.4874,0.0,0.0,0,1380.02,0.0,0.0,0.0,1698.0,0.0,0.0,0.0,13.3997,0.007,-0.007,0,1151.94,36.6,-36.6,0,5748.0,122.0,-122.0,0,3.95,0.0,0.0,0,1.78,0.0,0.0,0,0,0,3,2,3
334.990313,62.656666,23.599,0.03,-0.03,0.0,9.87,0.026,-0.026,0.0,2459885.028959,0.006284,-0.006284,0,4.4638411,1.81e-05,-1.81e-05,0,1.556,0.323,-0.323,0,3791.0,398.382,-398.382,0,9.59744,0.732904,-0.732904,0,78.9834,0.0,0.0,0.0,830.0,0.0,0.0,0.0,12.5917,0.027,-0.027,0,515.394,4.704,-4.704,0,5472.0,201.8,-201.8,0,4.11,0.09,-0.09,0,1.42,0.08,-0.08,0,0,0,3,2,3
108.452399,-33.437346,0.759,0.026,-0.026,0.0,-2.879,0.032,-0.032,0.0,2459253.248463,0.00095,-0.00095,0,2.2920348,8.13e-05,-8.13e-05,0,3.1812507,0.0881116,-0.0881116,0,10585.2906021,207.89972,-207.89972,0,13.2497142,0.346368,-0.346368,0,1637.2058065,0.0,0.0,0.0,1622.3537935,0.0,0.0,0.0,13.1472,0.006,-0.006,0,800.377,10.401,-10.401,0,6208.0,122.0,-122.0,0,4.31,0.0,0.0,0,1.26526,0.0,0.0,0,0,0,3,2,3
292.50342,43.083219,7.462,0.028,-0.028,0.0,14.509,0.029,-0.029,0.0,2459397.430362,0.002775,-0.002775,0,7.9726644,8.91e-05,-8.91e-05,0,2.5395549,0.6674513,-0.6674513,0,3581.1493923,349.40784,-349.40784,0,3.7927661,2.113839,-2.113839,0,32.2210236,0.0,0.0,0.0,607.6515119,0.0,0.0,0.0,13.0702,0.006,-0.006,0,232.75,0.827,-0.827,0,4564.61,82.6977,-82.6977,0,4.68645,0.0,0.0,0,0.637495,0.0,0.0,0,0,1,3,2,3
318.857399,56.119827,-3.326,0.054,-0.054,0.0,-4.272,0.052,-0.052,0.0,2459868.609542,0.002253,-0.002253,0,7.0346299,2.84e-05,-2.84e-05,0,2.565,0.618,-0.618,0,3746.0,377.046,-377.046,0,17.638,1.08551,-1.08551,0,533.148,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,12.4954,0.014,-0.014,0,1183.88,36.425,-36.425,0,8294.0,165.7,-165.7,0,3.97,0.08,-0.08,0,2.44,0.11,-0.11,0,0,0,3,2,3
276.720157,40.503185,-0.105,0.029,-0.029,0.0,-4.435,0.031,-0.031,0.0,2460530.263939,0.001422,-0.001422,0,3.7352012,7.6e-06,-7.6e-06,0,2.892,0.144,-0.144,0,14256.0,461.727,-461.727,0,13.2011,0.0,0.0,0,410.022,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,13.434,0.007,-0.007,0,789.12,9.448,-9.448,0,5816.0,122.0,-122.0,0,4.32,0.0,0.0,0,1.18,0.0,0.0,0,0,0,3,2,3
323.196086,-44.018036,29.817,0.047,-0.047,0.0,-58.517,0.051,-0.051,0.0,2459065.316593,0.000512,-0.000512,0,5.0611315,3.9e-06,-3.9e-06,0,1.5562414,0.0554415,-0.0554415,0,5276.0349302,262.57532,-262.57532,0,9.1484302,1.1914712,-1.1914712,0,239.1418795,0.0,0.0,0.0,1002.9601068,0.0,0.0,0.0,10.7258,0.006,-0.006,0,172.157,0.9805,-0.9805,0,5254.0,152.9,-152.9,0,4.45,0.36,-0.36,0,1.00217,0.0537965,-0.0537965,0,0,0,1,2,3
294.337425,35.276493,-14.119,0.039,-0.039,0.0,-35.952,0.04,-0.04,0.0,2459440.069991,0.001395,-0.001395,0,4.0966887,1.85e-05,-1.85e-05,0,4.557,0.195,-0.195,0,5620.0,1.7761,-1.7761,0,12.9734,0.639339,-0.639339,0,1193.86,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,11.7791,0.009,-0.009,0,609.388,8.6305,-8.6305,0,6212.0,128.4,-128.4,0,4.04,0.08,-0.08,0,1.74,0.08,-0.08,0,0,0,1,2,3
301.41088,33.049205,7.326,1.4,-1.4,0.0,-5.412,1.389,-1.389,0.0,2460337.368138,0.00122,-0.00122,0,2.2219839,3.6e-06,-3.6e-06,0,1.996,0.302,-0.302,0,4394.0,1770.97,-1770.97,0,15.4416,0.0,0.0,0,7790.56,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,10.4813,0.006,-0.006,0,501.963,0.0,0.0,0,7166.8,140.0,-140.0,0,4.33,0.0,0.0,0,1.87,0.0,0.0,0,0,0,1,2,3
76.241952,43.258963,16.962,0.198,-0.198,0.0,-18.032,0.166,-0.166,0.0,2460310.065308,0.001454,-0.001454,0,1.4956727,4.4e-06,-4.4e-06,0,1.965,0.254,-0.254,0,3708.0,182.046,-182.046,0,6.10516,0.480293,-0.480293,0,658.968,0.0,0.0,0.0,1411.0,0.0,0.0,0.0,11.9409,0.006,-0.006,0,239.055,7.909,-7.909,0,4812.0,159.3,-159.3,0,4.28,0.09,-0.09,0,1.06,0.08,-0.08,0,0,0,1,2,3
228.974876,10.461265,-21.094,0.123,-0.123,0.0,10.197,0.193,-0.193,0.0,2459716.984797,0.001754,-0.001754,0,2.924439,0.0003786,-0.0003786,0,1.448,0.143,-0.143,0,11110.0,12.4639,-12.4639,0,8.56554,0.586535,-0.586535,0,81.7751,0.0,0.0,0.0,837.0,0.0,0.0,0.0,11.536,0.006,-0.006,0,153.891,1.9855,-1.9855,0,4803.0,102.5,-102.5,0,4.56,0.08,-0.08,0,0.77,0.05,-0.05,0,0,0,1,2,3
92.392417,-53.822988,92.721,0.055,-0.055,0.0,115.298,0.058,-0.058,0.0,2458412.826255,0.000818,-0.000818,0,4.3239329,6.5e-06,-6.5e-06,0,1.5783127,0.3625482,-0.3625482,0,977.2224915,54.540478,-54.540478,0,1.5008877,1.0006013,-1.0006013,0,23.7735564,0.0,0.0,0.0,563.1748972,0.0,0.0,0.0,11.5436,0.007,-0.007,0,53.8473,0.0679,-0.0679,0,3782.0,0.0,0.0,0,4.438,0.0,0.0,0,0.473141,0.0141473,-0.0141473,0,0,2,1,2,3
261.836763,58.214352,-33.736,0.045,-0.045,0.0,73.179,0.054,-0.054,0.0,2458725.707722,0.00735,-0.00735,0,76.8663962,0.0006695,-0.0006695,0,6.7753035,0.4102077,-0.4102077,0,341.5578492,26.296442,-26.296442,0,1.9249103,0.1655317,-0.1655317,0,5.1039406,0.0,0.0,0.0,383.3506039,0.0,0.0,0.0,8.9072,0.006,-0.006,0,68.1461,0.11095,-0.11095,0,5482.02,137.714,-137.714,0,4.5343,0.0859658,-0.0859658,0,0.877042,0.0518744,-0.0518744,0,0,2,2,1,1
166.596115,-66.703343,-6.54,0.039,-0.039,0.0,-0.709,0.037,-0.037,0.0,2460073.545149,0.005069,-0.005069,0,23.136755,0.0001229,-0.0001229,0,7.179,0.72,-0.72,0,2514.0,111.521,-111.521,0,9.05398,0.432459,-0.432459,0,245.088,0.0,0.0,0.0,1102.0,0.0,0.0,0.0,11.2405,0.006,-0.006,0,681.143,10.9265,-10.9265,0,7723.0,141.6,-141.6,0,4.08,0.08,-0.08,0,2.04,0.07,-0.07,0,0,0,1,1,3
198.684521,75.235992,-36.003,0.057,-0.057,0.0,20.687,0.038,-0.038,0.0,2459632.264968,0.000642,-0.000642,0,3.7325203,4.4e-06,-4.4e-06,0,2.851,0.102,-0.102,0,4800.0,0.890541,-0.890541,0,9.10598,0.451212,-0.451212,0,445.556,0.0,0.0,0.0,1279.0,0.0,0.0,0.0,11.6078,0.006,-0.006,0,388.807,3.902,-3.902,0,5824.6,158.2,-158.2,0,4.24,0.07,-0.07,0,1.3,0.06,-0.06,0,0,0,1,2,3
223.609501,59.101988,-81.615,0.042,-0.042,0.0,21.755,0.04,-0.04,0.0,2459686.227148,0.000325,-0.000325,0,5.7158895,2.9e-06,-2.9e-06,0,2.437,0.063,-0.063,0,22050.0,2.50481,-2.50481,0,12.3206,0.743769,-0.743769,0,76.4949,0.0,0.0,0.0,823.0,0.0,0.0,0.0,12.0581,0.007,-0.007,0,245.248,1.3605,-1.3605,0,5224.0,126.5,-126.5,0,4.56,0.09,-0.09,0,0.82,0.05,-0.05,0,0,0,3,2,3
252.426008,-19.54305,-16.598,0.098,-0.098,0.0,-53.639,0.05,-0.05,0.0,2460776.476517,0.002211,-0.002211,0,17.9758603,0.0031655,-0.0031655,0,3.3462754,0.2286099,-0.2286099,0,3159.4996574,215.27985,-215.27985,0,4.7803484,0.72464,-0.72464,0,29.7940301,0.0,0.0,0.0,595.8707435,0.0,0.0,0.0,11.3692,0.006,-0.006,0,157.682,1.2985,-1.2985,0,5274.0,110.548,-110.548,0,4.53357,0.0814499,-0.0814499,0,0.851795,0.0481256,-0.0481256,0,0,0,1,1,3
175.198472,79.612558,1.809,0.034,-0.034,0.0,2.398,0.032,-0.032,0.0,2459942.653105,0.001075,-0.001075,0,8.2713274,1.15e-05,-1.15e-05,0,3.809,0.07,-0.07,0,20740.0,1.70296,-1.70296,0,14.0507,0.684684,-0.684684,0,146.225,0.0,0.0,0.0,968.0,0.0,0.0,0.0,12.6361,0.007,-0.007,0,462.904,3.392,-3.392,0,5921.0,128.9,-128.9,0,4.5,0.08,-0.08,0,0.97,0.05,-0.05,0,0,0,3,2,3
120.662363,-49.593238,-9.876,2.946,-2.946,0.0,8.655,2.946,-2.946,0.0,2459964.103479,0.002708,-0.002708,0,1.8947564,0.0003977,-0.0003977,0,2.1094288,0.3179739,-0.3179739,0,4246.8573903,332.10052,-332.10052,0,6.7240044,1.2643977,-1.2643977,0,1112.4611509,0.0,0.0,0.0,1472.9600331,0.0,0.0,0.0,13.0718,0.006,-0.006,0,448.289,0.0,0.0,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.0,0.0,0.0,0,0,0,3,2,3
311.164232,41.139884,11.749,2.169,-2.169,0.0,3.491,2.169,-2.169,0.0,2460557.746647,0.001268,-0.001268,0,2.8120379,4.5e-06,-4.5e-06,0,1.647,0.185,-0.185,0,11880.0,614.288,-614.288,0,9.95975,0.399667,-0.399667,0,282.122,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,13.3337,0.006,-0.006,0,512.025,0.0,0.0,0,6004.1,4.4,-4.4,0,4.33,0.0,0.0,0,0.91,0.02,-0.02,0,0,0,3,2,3
108.713692,51.045549,0.449,0.035,-0.035,0.0,-4.514,0.026,-0.026,0.0,2459956.120171,0.001492,-0.001492,0,5.2434358,1.22e-05,-1.22e-05,0,2.19,0.312,-0.312,0,8157.0,668.41,-668.41,0,15.7628,0.0,0.0,0,164.202,0.0,0.0,0.0,997.0,0.0,0.0,0.0,13.032,0.007,-0.007,0,836.498,17.3145,-17.3145,0,6174.0,122.0,-122.0,0,4.24,0.0,0.0,0,1.37,0.0,0.0,0,0,0,3,2,3
337.517756,-67.850146,-2.912,0.033,-0.033,0.0,24.837,0.037,-0.037,0.0,2460177.65724,0.002145,-0.002145,0,4.2217717,8.7e-06,-8.7e-06,0,2.561,0.268,-0.268,0,594.0,28.1463,-28.1463,0,2.81922,0.164459,-0.164459,0,305.107,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,10.0106,0.006,-0.006,0,165.441,0.6415,-0.6415,0,5763.48,45.6,-45.6,0,3.99846,0.066564,-0.066564,0,1.21,0.06,-0.06,0,0,1,1,2,3
274.422007,52.572205,-2.654,0.037,-0.037,0.0,-3.732,0.037,-0.037,0.0,2459887.497008,0.003904,-0.003904,0,17.4372954,0.000114,-0.000114,0,2.967,0.362,-0.362,0,2060.0,571.39,-571.39,0,11.4845,3.78653,-3.78653,0,215.608,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,11.3862,0.007,-0.007,0,451.568,4.6525,-4.6525,0,6520.0,132.2,-132.2,0,4.26,0.09,-0.09,0,1.43,0.06,-0.06,0,0,0,1,1,3
292.734132,59.403853,0.983,0.045,-0.045,0.0,0.492,0.044,-0.044,0.0,2460553.884666,0.001466,-0.001466,0,3.6950015,1.38e-05,-1.38e-05,0,4.515,0.135,-0.135,0,7655.0,235.978,-235.978,0,14.1288,0.637723,-0.637723,0,2184.62,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,9.80529,0.006,-0.006,0,280.948,1.884,-1.884,0,7106.7,186.5,-186.5,0,4.2,0.08,-0.08,0,1.63,0.07,-0.07,0,0,0,2,2,3
70.428548,-0.600003,-0.154,0.1,-0.1,0.0,-5.075,0.066,-0.066,0.0,2459199.511667,0.003504,-0.003504,0,7.1853092,4.91e-05,-4.91e-05,0,2.347,0.405,-0.405,0,800.0,2.04782,-2.04782,0,2.12356,0.207758,-0.207758,0,37.1797,0.0,0.0,0.0,687.0,0.0,0.0,0.0,10.0632,0.006,-0.006,0,66.7536,0.20335,-0.20335,0,4562.0,131.6,-131.6,0,4.56,0.1,-0.1,0,0.74,0.06,-0.06,0,0,1,1,2,3
79.432431,-0.370122,-5.427,0.099,-0.099,0.0,-4.661,0.078,-0.078,0.0,2459198.9042,0.002371,-0.002371,0,0.8317937,1.93e-05,-1.93e-05,0,1.875,0.239,-0.239,0,200.0,0.406279,-0.406279,0,2.64673,0.154363,-0.154363,0,25432.4,0.0,0.0,0.0,3518.0,0.0,0.0,0.0,8.95699,0.006,-0.006,0,280.188,4.9225,-4.9225,0,8897.0,170.2,-170.2,0,4.27,0.07,-0.07,0,1.82,0.06,-0.06,0,0,1,2,3,3
288.049519,63.657061,6.087,0.057,-0.057,0.0,22.075,0.049,-0.049,0.0,2459747.914171,0.000983,-0.000983,0,37.4590076,5.53e-05,-5.53e-05,0,2.863,0.161,-0.161,0,5850.0,1141.6,-1141.6,0,20.3559,5.64696,-5.64696,0,15.6505,0.0,0.0,0.0,554.0,0.0,0.0,0.0,11.1169,0.006,-0.006,0,338.948,3.4525,-3.4525,0,5730.0,122.969,-122.969,0,4.09817,0.0779368,-0.0779368,0,1.5,0.07,-0.07,0,0,0,1,1,3
267.168701,-29.5226,-0.062,0.088,-0.088,0.0,-2.416,0.068,-0.068,0.0,2459384.821608,0.005993,-0.005993,0,0.9990876,0.0004245,-0.0004245,0,1.27,0.322,-0.322,0,4640.0,28.8145,-28.8145,0,16.981,0.0,0.0,0,9983.53,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,11.9036,0.017,-0.017,0,1087.44,55.21,-55.21,0,9391.0,0.0,0.0,0,4.05,0.0,0.0,0,2.41,0.0,0.0,0,0,0,1,3,3
27.699972,-75.848774,10.497,0.049,-0.049,0.0,-3.836,0.046,-0.046,0.0,2458325.661906,0.001896,-0.001896,0,5.0100708,1.35e-05,-1.35e-05,0,2.0644756,0.184039,-0.184039,0,409.4812214,41.617928,-41.617928,0,2.3107394,0.1963706,-0.1963706,0,210.6631712,0.0,0.0,0.0,971.6657708,0.0,0.0,0.0,9.5268,0.006,-0.006,0,94.4178,0.24735,-0.24735,0,5551.0,187.0,-187.0,0,4.46214,0.371807,-0.371807,0,0.906282,0.048892,-0.048892,0,0,1,2,2,3
